Datetime,demand_J2
1/1/2025 0:00,100
1/1/2025 1:00,100
1/1/2025 2:00,100
1/1/2025 3:00,100
1/1/2025 4:00,200
1/1/2025 5:00,400
1/1/2025 6:00,500
1/1/2025 7:00,600
1/1/2025 8:00,400
1/1/2025 9:00,400
1/1/2025 10:00,400
1/1/2025 11:00,400
1/1/2025 12:00,300
1/1/2025 13:00,200
1/1/2025 14:00,300
1/1/2025 15:00,400
1/1/2025 16:00,600
1/1/2025 17:00,600
1/1/2025 18:00,400
1/1/2025 19:00,200
1/1/2025 20:00,200
1/1/2025 21:00,100
1/1/2025 22:00,100
1/1/2025 23:00,100
1/2/2025 0:00,100
1/2/2025 1:00,100
1/2/2025 2:00,100
1/2/2025 3:00,100
1/2/2025 4:00,200
1/2/2025 5:00,400
1/2/2025 6:00,500
1/2/2025 7:00,600
1/2/2025 8:00,400
1/2/2025 9:00,400
1/2/2025 10:00,400
1/2/2025 11:00,400
1/2/2025 12:00,300
1/2/2025 13:00,200
1/2/2025 14:00,300
1/2/2025 15:00,400
1/2/2025 16:00,600
1/2/2025 17:00,600
1/2/2025 18:00,400
1/2/2025 19:00,200
1/2/2025 20:00,200
1/2/2025 21:00,100
1/2/2025 22:00,100
1/2/2025 23:00,100
1/3/2025 0:00,100
1/3/2025 1:00,100
1/3/2025 2:00,100
1/3/2025 3:00,100
1/3/2025 4:00,200
1/3/2025 5:00,400
1/3/2025 6:00,500
1/3/2025 7:00,600
1/3/2025 8:00,400
1/3/2025 9:00,400
1/3/2025 10:00,400
1/3/2025 11:00,400
1/3/2025 12:00,300
1/3/2025 13:00,200
1/3/2025 14:00,300
1/3/2025 15:00,400
1/3/2025 16:00,600
1/3/2025 17:00,600
1/3/2025 18:00,400
1/3/2025 19:00,200
1/3/2025 20:00,200
1/3/2025 21:00,100
1/3/2025 22:00,100
1/3/2025 23:00,100
1/4/2025 0:00,100
1/4/2025 1:00,100
1/4/2025 2:00,100
1/4/2025 3:00,100
1/4/2025 4:00,200
1/4/2025 5:00,400
1/4/2025 6:00,500
1/4/2025 7:00,600
1/4/2025 8:00,400
1/4/2025 9:00,400
1/4/2025 10:00,400
1/4/2025 11:00,400
1/4/2025 12:00,300
1/4/2025 13:00,200
1/4/2025 14:00,300
1/4/2025 15:00,400
1/4/2025 16:00,600
1/4/2025 17:00,600
1/4/2025 18:00,400
1/4/2025 19:00,200
1/4/2025 20:00,200
1/4/2025 21:00,100
1/4/2025 22:00,100
1/4/2025 23:00,100
1/5/2025 0:00,100
1/5/2025 1:00,100
1/5/2025 2:00,100
1/5/2025 3:00,100
1/5/2025 4:00,200
1/5/2025 5:00,400
1/5/2025 6:00,500
1/5/2025 7:00,600
1/5/2025 8:00,400
1/5/2025 9:00,400
1/5/2025 10:00,400
1/5/2025 11:00,400
1/5/2025 12:00,300
1/5/2025 13:00,200
1/5/2025 14:00,300
1/5/2025 15:00,400
1/5/2025 16:00,600
1/5/2025 17:00,600
1/5/2025 18:00,400
1/5/2025 19:00,200
1/5/2025 20:00,200
1/5/2025 21:00,100
1/5/2025 22:00,100
1/5/2025 23:00,100
1/6/2025 0:00,100
1/6/2025 1:00,100
1/6/2025 2:00,100
1/6/2025 3:00,100
1/6/2025 4:00,200
1/6/2025 5:00,400
1/6/2025 6:00,500
1/6/2025 7:00,600
1/6/2025 8:00,400
1/6/2025 9:00,400
1/6/2025 10:00,400
1/6/2025 11:00,400
1/6/2025 12:00,300
1/6/2025 13:00,200
1/6/2025 14:00,300
1/6/2025 15:00,400
1/6/2025 16:00,600
1/6/2025 17:00,600
1/6/2025 18:00,400
1/6/2025 19:00,200
1/6/2025 20:00,200
1/6/2025 21:00,100
1/6/2025 22:00,100
1/6/2025 23:00,100
1/7/2025 0:00,100
1/7/2025 1:00,100
1/7/2025 2:00,100
1/7/2025 3:00,100
1/7/2025 4:00,200
1/7/2025 5:00,400
1/7/2025 6:00,500
1/7/2025 7:00,600
1/7/2025 8:00,400
1/7/2025 9:00,400
1/7/2025 10:00,400
1/7/2025 11:00,400
1/7/2025 12:00,300
1/7/2025 13:00,200
1/7/2025 14:00,300
1/7/2025 15:00,400
1/7/2025 16:00,600
1/7/2025 17:00,600
1/7/2025 18:00,400
1/7/2025 19:00,200
1/7/2025 20:00,200
1/7/2025 21:00,100
1/7/2025 22:00,100
1/7/2025 23:00,100
