Datetime,demand_9,demand_10,demand_11,demand_12,demand_13
1/1/2025 0:00,31,126.8,136.1,34,30.9
1/1/2025 1:00,30.2,154.7,164.2,26.1,23.5
1/1/2025 2:00,9.6,102,70.7,23.2,19.1
1/1/2025 3:00,17.7,127.1,82.9,26.3,20
1/1/2025 4:00,47,155.1,65.3,17.3,25.1
1/1/2025 5:00,23.6,135.3,138.9,32.9,32.3
1/1/2025 6:00,38.3,229.5,217.5,55.1,51.3
1/1/2025 7:00,51.1,336.3,141.5,68.2,77.5
1/1/2025 8:00,71.3,415.2,139.5,64.2,117.3
1/1/2025 9:00,49.7,434.7,129.9,63.3,132.9
1/1/2025 10:00,52.6,416.5,127,56.1,126.6
1/1/2025 11:00,61.4,408.1,104.3,63.3,117.5
1/1/2025 12:00,62.1,384.8,76.5,54,109.7
1/1/2025 13:00,71,370.4,122.7,48.5,99.4
1/1/2025 14:00,42.9,339.5,104,51.5,89
1/1/2025 15:00,41.7,311.3,156.7,54.2,80.3
1/1/2025 16:00,42.4,312.2,141.4,61.5,86.8
1/1/2025 17:00,86.5,330,78.2,64.4,83.5
1/1/2025 18:00,55.8,356.4,121.1,62.1,95.7
1/1/2025 19:00,63.2,412.2,110.5,70.4,106.2
1/1/2025 20:00,54.8,382.7,101.6,67.1,100.8
1/1/2025 21:00,50,329.3,112.8,53.4,90.3
1/1/2025 22:00,26.5,245.7,137.2,34.8,69
1/1/2025 23:00,42.8,196.9,49.8,32.3,45.3
